id,text,category,channel,risk_level,source,triggering_rule
ca_0,This is the Canada Revenue Agency. A warrant for your arrest has been issued due to unpaid taxes. Call us immediately at 1-800-555-1234.,cra_impersonation,phone,critical,synthetic_canadian,cra_arrest_warrant
ca_1,CRA URGENT: We have issued a warrant for your arrest. You must call back within 2 hours or the RCMP will be dispatched to your residence.,cra_impersonation,phone,critical,synthetic_canadian,cra_arrest_warrant
ca_2,We have issued an arrest warrant for you due to tax fraud. Contact our office immediately to resolve this matter.,cra_impersonation,sms,critical,synthetic_canadian,cra_arrest_warrant_generic
ca_3,We have an arrest warrant in your name. Failure to respond will result in immediate legal action.,cra_impersonation,sms,critical,synthetic_canadian,cra_arrest_warrant_generic
ca_4,"You owe $4,327.89 to the Canada Revenue Agency. This balance must be settled today or legal proceedings will begin.",cra_impersonation,sms,critical,synthetic_canadian,cra_specific_amount_owed
ca_5,"Our records show you have an outstanding balance of $2,150.00 to the CRA. Please call to arrange payment.",cra_impersonation,phone,critical,synthetic_canadian,cra_specific_amount_owed
ca_6,You must pay immediately or you will be arrested. The police are standing by. Call now.,cra_impersonation,phone,critical,synthetic_canadian,cra_pay_or_arrest
ca_7,You need to pay within 24 hours otherwise we will proceed with arrest and deportation.,cra_impersonation,sms,critical,synthetic_canadian,cra_pay_or_arrest
ca_8,Purchase iTunes gift cards to pay and settle your CRA tax debt. This is the fastest way to resolve your case.,cra_impersonation,sms,critical,synthetic_canadian,cra_gift_card_payment
ca_9,Buy Apple cards and read us the codes to clear your tax debt with the CRA immediately.,cra_impersonation,sms,critical,synthetic_canadian,cra_gift_card_payment
ca_10,"Please pay via Bitcoin to settle your CRA tax balance. Go to the nearest Bitcoin ATM and deposit $3,000.",cra_impersonation,sms,critical,synthetic_canadian,cra_crypto_payment
ca_11,Send crypto to the following wallet to pay your tax debt to the CRA: bc1q...,cra_impersonation,sms,critical,synthetic_canadian,cra_crypto_payment
ca_12,Go to a Bitcoin ATM near you and deposit the amount owed. This is the only accepted payment method.,cra_impersonation,sms,critical,synthetic_canadian,cra_bitcoin_atm
ca_13,Visit the nearest crypto ATM and follow the instructions we text you.,cra_impersonation,sms,critical,synthetic_canadian,cra_bitcoin_atm
ca_14,You are eligible for a Climate Action Incentive payment of $467.50. Click the link to claim: bit.ly/cra-cai,cra_impersonation,sms,critical,synthetic_canadian,cra_climate_action
ca_15,Your CAI payment is ready. Verify your banking info to receive your climate action refund.,cra_impersonation,sms,critical,synthetic_canadian,cra_climate_action
ca_16,You have a refund of $384.50 waiting from the CRA. Click the link below to claim it now.,cra_impersonation,sms,critical,synthetic_canadian,cra_refund_link
ca_17,CRA Notice: You have a refund of $612.00 waiting. Tap the link to deposit it to your bank account.,cra_impersonation,sms,critical,synthetic_canadian,cra_refund_link
ca_18,Your GST/HST refund is available. Click here to verify your identity and receive your payment.,cra_impersonation,sms,critical,synthetic_canadian,cra_gst_hst_refund
ca_19,Tax refund available: Your GST credit has been recalculated. Claim your refund now.,cra_impersonation,sms,critical,synthetic_canadian,cra_gst_hst_refund
ca_20,RBC Alert: Suspicious activity detected on your account ending in 4532. Click here to verify: rbc-secure.xyz,bank_impersonation,sms,high,synthetic_canadian,bank_suspicious_activity
ca_21,TD Canada Trust: We noticed suspicious transaction on your debit card. Please log in to verify.,bank_impersonation,sms,high,synthetic_canadian,bank_suspicious_activity
ca_22,Scotiabank Security: Suspicious activity on your account. Verify immediately at scotiabank-verify.com,bank_impersonation,sms,high,synthetic_canadian,bank_suspicious_activity
ca_23,Your account has been locked due to unusual activity. Please verify your identity to restore access.,bank_impersonation,sms,high,synthetic_canadian,bank_account_locked
